0.63662,0.75027,-0.62235,-0.71612,-0.68624,0.61178,-0.48627,0.49229,-0.16557,-0.78186,0.75826,-0.83517,-0.62324,-0.31628,0.66224,0.48306,0.46592,-0.51643,0.39788,-0.95979,0.95265,-0.75993,-0.29208,-0.92124,0.86917,-0.14081,-0.63651,-0.92261,0.88944,-0.63124,-0.58419,0.47287,-0.24359,-0.45183,0.16487,0.15102,0.74379,0.14386,-0.69035,-0.53146,-0.081654,-0.35924,-0.8149,0.77174,-0.011374,0.070953,0.072468,0.41966,0.29752,-0.071477,-0.3321,-0.14879,0.93435,0.70415,0.12952,0.87208,-0.75234,-0.39828,0.8082,0.39734,0.15792,-0.064574,-0.93062,-0.70831,-0.30919,-0.31295,0.36051,-0.038095,0.93266,-0.64769,0.26051,0.45017,0.65385,0.24833,-0.30997,-0.6761,-0.18743,0.17592,-0.96915,-0.6681,-0.52081,-0.76901,0.21741,-0.51784,0.80851,0.8208,0.14734,-0.43949,0.22392,0.60103,-0.91742,0.55938,0.72654,-0.12341,0.55513,0.79598,-0.071779,-0.34853,0.41433,-0.93744,-0.62374,-0.16243,0.41374,-0.88043,-0.63875,0.084657,-0.15675,0.80018,0.98473,-0.15476,0.40959,-0.21072,-0.15877,0.91249,-0.71735,-0.18235,0.03364,-0.73172,0.62366,-0.76367,0.59198,0.072083,0.45089,0.8762,-0.65136,0.43541,-0.41871,-0.075618,0.59302,-0.85589,0.53081,0.29124,0.58094,-0.086499,-0.15747,0.8961,-0.5432,0.4194,0.22077,-0.58513,0.46713,-0.31934,0.66585,-0.046005,0.96717,-0.19306,-0.74941,0.8415,0.18162,-0.75206,-0.83164,0.024767,0.17471,-0.080514,0.10906,-0.67762,0.097164,-0.57798,-0.34851,-0.68022,0.076191,-0.24983,-0.38567,0.76981,-0.31338,0.44364,-0.39256,-0.33639,-0.76157,0.44526,-0.36333,0.17239,0.34944,0.64621,-0.27142,-0.72322,-0.25533,-0.88351,0.1676,0.20932,0.5001,-0.65816,0.6785,0.57256,0.033714,-0.43567,0.6612,-0.44569,-0.16373,-0.042353,0.54494,0.54282
-0.83834,0.23139,0.027687,0.89275,0.98798,0.95744,-0.84473,-0.51286,0.36746,0.18124,0.16768,0.17177,0.89837,-0.17061,0.11013,-0.9515,0.14932,-0.3565,0.19984,-0.16446,-0.9624,-0.17425,-0.82538,0.71019,-0.37607,0.77562,0.88662,0.80712,-0.70616,0.92283,-0.28457,-0.50399,0.16314,-0.96085,0.15773,0.45724,0.88471,-0.32822,0.99794,-0.24778,0.52562,0.40227,0.13537,0.19926,-0.022543,0.12623,-0.044846,0.46384,0.33825,0.070982,0.42544,0.19185,-0.84408,-0.57064,-0.4147,0.7561,-0.20981,0.6034,0.29398,-0.8067,0.32332,-0.92741,-0.61144,0.95102,-0.47387,0.22317,-0.35976,-0.77322,0.15283,0.91025,-0.95629,0.54282,0.12647,-0.41448,0.20579,0.060341,-0.89689,0.25418,-0.24498,0.22278,-0.74756,0.72573,0.92761,0.97929,0.14186,0.47998,-0.50292,-0.52109,0.51287,0.1048,-0.10143,0.78856,-0.32083,0.23838,0.77039,0.3129,-0.82346,0.54085,0.6112,-0.76334,-0.96854,0.45247,-0.95787,0.67586,0.91178,0.84851,0.46856,-0.48496,0.16708,-0.55498,0.046032,-0.65695,0.39694,0.32647,-0.27325,0.38575,-0.85569,-0.60376,-0.8905,0.7163,-0.23879,0.83606,0.55721,-0.89428,0.34008,0.18309,0.39116,-0.42047,0.2787,0.73581,0.65848,-0.4885,-0.69982,-0.64502,0.25019,0.5309,0.035495,0.72822,0.62292,-0.20999,-0.59074,-0.71715,-0.17233,0.79382,0.39781,-0.18357,-0.13105,0.5302,0.40435,0.49357,-0.1886,0.028592,-0.70059,0.4528,0.64342,-0.77704,0.51696,-0.74087,0.65196,-0.92568,-0.027116,-0.2437,0.04267,-0.14976,0.53804,0.47529,0.96828,-0.0030761,0.21993,-0.11183,-0.48166,0.68985,0.93401,-0.24657,-0.92154,-0.96074,-0.34402,0.11542,-0.70496,-0.69377,-0.49801,-0.44985,-0.36266,0.7196,-0.2048,0.0029201,-0.46245,0.1592,0.37447,0.18795,0.67286,-0.12496
0.7131,0.6581,-0.40091,-0.35979,-0.89923,0.80674,-0.73422,-0.95159,-0.68513,0.72578,-0.78861,-0.74206,0.79247,0.24739,-0.88989,-0.98018,-0.97475,0.73982,0.37052,0.64808,0.59313,-0.48586,0.74236,0.20144,-0.49759,0.032453,-0.17535,-0.40877,0.49504,-0.46432,0.79641,0.083994,-0.092363,-0.0017963,0.7587,-0.22491,-0.6093,0.17192,0.11585,0.84806,-0.72008,0.92825,-0.42689,-0.012681,0.90988,0.1926,-0.27776,-0.32543,-0.48416,-0.092278,-0.90315,0.31113,0.55813,0.52073,0.3769,0.89517,-0.57885,0.66862,-0.32587,-0.70545,-0.20531,0.46304,-0.63207,0.25817,0.30178,-0.88213,0.79226,0.57087,0.8114,-0.2299,0.67432,-0.1343,-0.008542,-0.33178,-0.55832,0.75558,-0.96589,0.32346,-0.39642,0.04484,0.62437,-0.54561,-0.96105,-0.1395,0.5883,-0.8347,-0.45441,0.037304,-0.63548,0.25023,-0.2648,0.17514,-0.4828,-0.013381,-0.95128,-0.22554,0.96276,0.83301,0.78812,-0.86309,-0.89127,-0.85781,-0.7462,-0.89097,0.47766,-0.9778,0.93291,0.48282,0.4826,-0.67715,0.85639,0.63652,-0.35602,0.86186,0.79095,0.13482,0.61752,-0.62094,-0.78889,-0.50933,-0.60941,-0.77755,0.39227,-0.77657,0.16791,0.65781,-0.49748,0.59614,-0.16774,0.19,-0.46124,-0.46436,-0.52893,-0.22134,-0.48731,-0.0032983,-0.57444,-0.57348,-0.90746,0.62283,0.16447,0.84729,-0.67994,0.09197,-0.70012,-0.93786,-0.60547,0.19111,-0.81672,0.4773,0.20061,-0.51769,-0.87423,0.62955,0.49615,-0.74592,0.43046,0.76703,-0.039387,0.49693,-0.81958,0.40119,0.14899,0.23222,0.43124,-0.41343,-0.91219,-0.024561,0.08437,-0.27163,0.80379,0.80237,0.76899,-0.2778,-0.37423,-0.30637,0.20193,0.078791,-0.93111,0.32165,-0.36948,-0.01073,0.87633,-0.28409,-0.076248,-0.43466,0.1445,-0.26191,0.28181,0.1858,-0.47731,0.74684
-0.534,0.37263,-0.13027,0.1291,-0.59297,-0.27453,0.40542,0.012222,-0.94788,-0.85635,-0.64211,-0.80499,-0.41338,-0.20851,0.95426,-0.27557,0.050619,0.9577,0.31086,-0.81103,-0.50302,0.66042,-0.26721,0.1021,-0.33617,-0.65718,0.69519,-0.26355,0.50278,-0.37931,-0.41319,0.12262,-0.025814,-0.69351,-0.56604,-0.054064,0.071964,-0.1865,-0.073073,0.12513,-0.32199,-0.59157,0.6357,0.53501,-0.39389,0.17408,-0.86414,-0.35321,-0.31707,0.23944,-0.25189,-0.98976,0.81315,0.36466,0.5401,-0.303,0.88575,0.73214,-0.81547,0.23188,-0.60152,0.23637,0.96094,0.42378,0.19811,0.62999,0.0083232,-0.28506,-0.72012,-0.8246,0.25669,-0.14233,-0.83244,-0.73643,-0.16207,-0.30891,0.28426,-0.89525,-0.68595,-0.97943,-0.35577,-0.52362,0.41787,0.030332,0.064849,0.48022,-0.023731,0.26019,-0.41511,-0.7574,0.54597,-0.37438,-0.91111,0.70103,-0.52379,-0.52762,-0.94594,0.10342,-0.99452,-0.24156,0.9917,-0.33845,0.96593,0.25949,0.47675,0.68195,0.59663,0.16461,0.98158,-0.43018,0.82486,-0.82447,-0.46791,-0.97627,0.97751,-0.74382,0.50004,0.36509,-0.71927,-0.68535,0.12938,-0.16564,-0.28125,-0.86292,-0.8019,-0.48786,0.92855,0.60529,-0.46907,-0.52221,-0.83034,-0.088122,0.74057,-0.67888,-0.80278,0.89222,0.016261,-0.38333,-0.38797,-0.35298,-0.045297,0.70781,-0.44508,0.51394,-0.29203,0.59395,0.23738,-0.18416,0.18246,0.97613,0.11785,0.39887,-0.86885,0.66222,0.94331,-0.99785,0.65481,0.53435,-0.016565,0.099579,-0.88296,-0.25693,0.93266,-0.53865,-0.55231,0.31841,-0.23991,-0.91974,0.085791,-0.55411,0.91086,0.7852,-0.21554,0.37814,-0.28275,0.096549,-0.93588,-0.53151,0.13595,0.28518,-0.51404,0.72527,-0.93152,-0.40458,0.65415,-0.58137,-0.0019406,0.71345,-0.048496,-0.25445,-0.73837,-0.3099
-0.13263,-0.55626,-0.84085,-0.19952,-0.15005,0.92633,-0.21255,-0.2781,0.21508,0.49792,-0.14442,-0.2239,0.65504,0.13322,0.39108,0.32412,-0.40594,-0.97785,0.8697,0.1968,-0.8195,0.59328,-0.50152,-0.8596,-0.45476,0.94202,-0.91072,0.83362,0.18838,0.41359,-0.51434,-0.14348,0.13418,0.28529,-0.33374,0.30063,0.66463,-0.36292,-0.62624,-0.67059,-0.88873,-0.1254,-0.33907,0.07426,-0.31113,-0.79949,0.79324,-0.60126,-0.23683,0.23185,0.55541,-0.87932,-0.73056,0.10737,0.23643,0.47773,0.68098,-0.38349,-0.35505,0.072154,0.86213,0.41141,-0.6687,0.47802,-0.77064,0.98307,0.68126,0.92207,0.093378,-0.74577,-0.51405,-0.92387,-0.035393,-0.02891,0.015262,0.076536,-0.16693,0.14534,0.069972,-0.678,-0.3291,0.27839,-0.90485,0.19845,0.77395,0.55673,-0.36538,0.92416,-0.89984,0.87354,0.33862,0.76455,0.92409,-0.028562,-0.19587,0.35858,0.04844,-0.25444,-0.49069,-0.74874,-0.38361,0.47891,0.94892,0.41897,0.52324,-0.094347,-0.96115,-0.80183,-0.71397,0.24967,-0.072592,0.42979,0.081269,0.27836,-0.4229,0.86556,0.26639,0.71425,0.12278,0.68728,-0.12462,0.78727,0.24663,-0.11685,0.48424,0.72777,-0.8123,0.86976,-0.75985,-0.4571,0.93878,0.91435,0.99941,-0.12097,-0.84448,-0.99864,-0.99875,-0.83395,0.26579,0.58415,0.5538,0.14795,-0.85056,-0.98443,0.91887,-0.13119,0.76324,0.23957,0.5046,0.22646,0.65244,-0.82441,-0.52886,-0.021113,-0.98742,-0.65854,-0.90372,-0.77523,-0.84001,-0.029256,-0.6589,-0.13821,0.102,0.66392,-0.28053,0.70525,0.46333,-0.12456,-0.43522,-0.48222,0.97411,-0.25808,0.22492,0.45451,-0.1637,0.7219,-0.19787,-0.098171,-0.16909,0.20443,-0.65355,-0.72363,0.79975,0.037039,0.88021,0.90867,0.30035,-0.7851,0.21388,-0.13568,-0.67454,0.446
0.84182,0.61096,0.63297,0.54167,-0.81242,0.64799,0.9506,-0.75116,-0.66644,0.55306,0.51163,0.88409,-0.80347,-0.40099,-0.67389,-0.50346,0.42476,0.93608,-0.61569,-0.85311,-0.27217,-0.20803,-0.069351,0.78247,0.8759,0.45161,0.83255,0.68696,-0.37908,0.3333,-0.12519,-0.54097,-0.7358,-0.71346,0.89136,0.10658,-0.60175,0.28571,0.11333,-0.59623,0.65793,-0.53242,-0.10851,-0.34338,-0.36316,-0.65712,0.30027,0.30266,0.91411,0.41355,0.87363,0.25763,0.019584,-0.37745,0.33061,0.084884,0.87467,-0.39609,-0.60443,0.41593,0.92017,-0.20644,-0.17887,0.15366,-0.45153,0.10513,0.62952,0.6729,-0.79008,-0.19813,-0.44058,-0.77529,-0.70564,0.29057,0.072325,-0.38536,-0.84554,0.94127,-0.90097,-0.99683,0.48501,-0.10003,-0.37057,-0.063623,-0.45216,0.11474,-0.75386,-0.97814,0.54155,-0.75775,0.36118,-0.070644,-0.59574,-0.87262,-0.4044,-0.65348,-0.71006,-0.17251,0.80118,-0.99307,-0.31612,0.80477,0.8527,-0.092799,-0.73617,-0.48237,0.53388,0.37117,-0.86911,-0.45666,-0.99086,-0.63502,-0.95615,-0.62946,0.2207,-0.5064,0.45357,0.27595,0.24006,-0.16815,0.9077,0.2648,0.36143,0.14596,-0.38735,-0.68095,0.88158,-0.0059491,0.36352,0.42383,0.92995,-0.31373,-0.32048,-0.087099,-0.87359,0.28826,0.44824,-0.22259,0.69901,-0.80463,-0.73066,-0.69343,-0.12561,0.11305,-0.9868,0.9986,0.96949,0.16493,-0.93899,-0.60774,0.20902,-0.94596,0.55256,-0.97895,-0.01009,-0.84515,-0.51226,-0.47767,0.77951,0.15458,0.50787,-0.23804,0.57765,0.79609,0.76105,0.2605,0.92553,0.53752,0.36897,0.071556,-0.10335,-0.63325,-0.35804,0.10437,0.82559,0.82333,-0.11926,-0.91523,-0.011559,-0.53738,-0.33737,-0.10844,0.21556,-0.25205,0.015321,-0.75412,-0.94638,-0.74529,0.6848,-0.62481,-0.84826,-0.904
0.41457,-0.69395,-0.67361,-0.2241,0.0030156,-0.77327,-0.89002,0.61607,-0.74936,0.21967,0.8422,-0.64598,0.67746,0.14388,0.53006,-0.6659,0.55794,-0.57264,0.19765,-0.33411,0.089617,-0.90825,0.27868,0.97035,-0.53832,-0.17418,0.85449,-0.97878,0.088463,0.26036,0.93634,0.59391,0.81279,0.3489,-0.20336,0.25178,-0.38567,-0.76634,-0.50837,-0.59045,0.097914,-0.5476,0.061703,0.20748,0.14858,-0.84402,0.10729,0.72814,0.34662,-0.11539,0.072589,-0.82767,-0.69153,-0.76089,-0.41227,0.2733,0.7724,-0.57095,0.23518,-0.52315,-0.63611,0.076633,0.7708,-0.57686,-0.41126,0.9209,-0.33206,-0.3163,0.16548,0.51812,-0.94943,0.35461,0.85228,-0.99155,0.698,-0.30175,-0.77765,-0.63526,0.69238,-0.33107,0.29045,0.32947,-0.37712,-0.069958,0.31491,0.070379,-0.89604,0.036381,-0.41833,-0.65077,0.41602,0.4578,0.68317,0.53359,-0.10294,-0.36508,0.61137,-0.62181,0.53232,0.7817,-0.12442,0.074552,-0.44683,0.78965,-0.37191,0.082083,-0.73843,0.72186,-0.26134,-0.97617,-0.11885,0.45381,-0.52276,-0.80713,-0.58787,0.61644,-0.01463,0.59258,0.67294,-0.66881,0.42518,0.31831,-0.70586,-0.94418,-0.092011,0.26952,-0.026119,-0.12668,-0.16983,0.4363,-0.22945,-0.20028,0.24373,-0.60748,-0.24264,-0.18362,-0.71755,0.51907,-0.67532,-0.1564,0.72554,-0.12631,-0.99599,0.071822,0.64403,0.35337,0.74921,0.32026,-0.54152,0.036671,-0.068268,0.25507,0.46109,-0.049805,-0.15944,-0.91562,-0.38575,-0.43936,-0.11194,0.146,0.2106,0.27463,0.54764,0.20548,0.23173,0.44846,-0.27938,0.10379,-0.5579,0.86223,0.28531,0.80591,-0.34037,-0.61551,-0.4981,-0.77892,-0.86184,0.1058,0.69468,0.27621,0.017485,-0.43505,0.56402,-0.9115,-0.33533,-0.58144,-0.62259,0.79793,0.30076,-0.66429,-0.66086,-0.1667
-0.2702,0.94698,-0.52307,-0.18204,-0.16868,-0.4677,-0.29101,0.66729,0.02706,-0.8298,-0.40458,0.92012,-0.24746,0.61941,0.47064,0.01283,0.15561,-0.88582,-0.83474,-0.54344,-0.30259,0.61111,0.54438,-0.82646,0.51664,-0.52022,0.80944,0.12457,0.43721,0.87015,-0.89917,0.87456,-0.95929,0.57486,-0.78827,-0.48409,-0.19302,0.30042,-0.31589,0.52292,0.7922,0.22853,0.65045,-0.12195,-0.028596,-0.67319,0.93805,-0.94231,0.34032,-0.031244,0.43281,-0.56577,-0.92589,0.25491,-0.61439,0.26315,-0.37135,0.77413,0.82763,0.81898,-0.44681,-0.51463,0.96289,0.65365,-0.34698,0.76022,-0.85655,0.074237,0.72666,-0.72807,-0.96485,-0.080382,0.2088,0.040615,-0.7935,-0.63663,0.082818,-0.30167,-0.061911,-0.24208,0.63414,0.06806,0.083034,-0.7147,0.94156,0.34636,0.66201,-0.076502,0.87595,-0.85794,0.17345,0.44372,-0.77051,0.03387,0.518,0.67833,0.26725,0.88601,-0.36793,-0.44379,-0.10679,-0.2957,0.97214,0.031729,0.88331,-0.25082,0.3696,-0.072364,-0.88694,0.10578,0.96047,0.61399,-0.39402,-0.087607,0.94332,-0.87198,0.90087,-0.524,0.82181,0.43169,0.83462,0.61848,-0.20683,0.52042,-0.59743,-0.10149,-0.029906,-0.85648,-0.038652,0.93228,-0.28726,0.15458,-0.66349,0.63107,-0.32666,-0.93148,0.47159,0.78498,0.95208,-0.38731,-0.74793,-0.52638,0.19799,0.22794,0.04432,-0.31397,-0.063574,0.46939,0.76013,0.68053,-0.12922,-0.27695,-0.66598,0.10047,-0.52517,-0.74618,0.94431,-0.94663,-0.22104,0.093883,0.037161,0.29959,0.02841,-0.78821,0.51517,-0.70372,0.62422,0.416,0.81188,0.20824,0.036819,0.3788,-0.55239,-0.84505,0.57952,0.96375,0.87275,-0.60578,-0.76157,0.12585,-0.73152,-0.73584,-0.11212,0.88821,-0.31289,0.25742,-0.68912,-0.8024,-0.99217,0.6769,0.40024,-0.14346
0.010278,0.62405,-0.98969,0.059658,0.50986,0.039769,0.70919,-0.45404,0.55217,0.58362,-0.089499,-0.17488,0.13718,-0.63576,-0.20838,0.66596,0.37275,0.38352,-0.4398,0.88601,0.80535,0.054036,0.24099,-0.41581,-0.9348,-0.32817,0.79409,-0.52881,0.98499,-0.6222,-0.88028,0.059071,0.83234,-0.15236,-0.010362,0.13192,-0.44358,0.75816,-0.117,0.79148,-0.066883,-0.32683,-0.46875,0.82762,-0.9542,0.79552,0.40404,0.2049,-0.18251,0.95003,0.1113,0.12298,0.65333,-0.96877,0.27451,0.34266,-0.58074,-0.84835,-0.28953,0.72162,-0.38433,0.43376,-0.23279,0.14161,0.53235,-0.7933,0.63913,0.7566,-0.018351,0.50356,0.92858,-0.61247,0.040201,0.28029,-0.19918,0.92588,-0.33573,0.4435,0.65788,0.75953,0.36918,-0.75741,0.11609,0.093376,0.66718,-0.69211,-0.0042731,-0.2853,-0.72368,0.065076,-0.17817,-0.25181,0.46551,-0.54338,-0.29178,-0.57936,-0.98496,-0.93041,-0.30633,-0.15423,-0.39481,-0.94209,0.5815,0.38495,-0.39965,-0.8772,0.12901,0.4326,-0.95864,-0.46663,-0.29484,0.30392,-0.32364,0.76481,-0.14001,0.84461,0.29957,0.85274,-0.40821,0.53237,-0.91499,0.11452,-0.73833,0.86362,-0.42247,-0.0064039,-0.45817,0.88066,-0.30786,0.58841,-0.87998,-0.0094524,0.16233,-0.37201,0.30733,-0.99344,0.5086,0.77271,-0.56962,0.12076,-0.60385,0.17378,0.92493,-0.48191,-0.21558,-0.026306,0.2639,-0.78945,-0.9995,0.63557,-0.22203,-0.63947,-0.35495,0.39879,-0.51535,-0.53529,0.69738,-0.77087,-0.11293,0.40471,-0.99827,0.84873,0.68936,0.46667,-0.4587,0.089595,0.4178,-0.5656,0.77621,0.20767,-0.59306,0.16024,-0.80886,-0.16472,-0.95681,0.065766,-0.47404,0.51848,-0.96997,-0.73037,-0.30367,-0.58887,0.042634,-0.25552,-0.81501,0.97315,-0.95926,-0.70601,0.26048,-0.29313,0.91307,-0.7048
0.73919,-0.05888,-0.44931,0.72138,0.79532,0.036253,-0.86016,0.88459,0.51216,0.8887,-0.037757,-0.58535,-0.60857,-0.51775,-0.60278,-0.75767,-0.84824,-0.31247,0.10171,0.73679,0.7488,-0.63599,0.15704,-0.15352,0.22372,-0.41108,0.14263,0.54471,0.27699,0.46016,0.40667,0.96106,-0.78265,-0.90853,0.13699,-0.37418,-0.20298,0.30422,-0.66741,-0.043406,0.61338,-0.92349,0.91065,0.82321,0.70047,-0.57115,0.48135,-0.66001,-0.5959,0.31067,-0.85026,0.041485,0.55141,0.26161,-0.86798,0.057034,0.36328,0.49071,-0.77573,-0.30121,-0.6621,0.38581,0.12278,-0.68363,0.16746,-0.41736,0.031717,0.6334,-0.93184,0.47737,-0.12328,-0.77737,0.5171,-0.39719,-0.73113,0.40486,0.32728,-0.33053,-0.771,0.24778,0.12194,-0.98889,0.90604,0.25735,0.95778,0.87585,-0.78284,0.43478,-0.048256,0.35343,-0.29981,-0.4141,0.41428,0.0091692,-0.2569,-0.21737,-0.13731,0.55859,0.0069981,-0.27608,-0.89084,-0.69994,-0.84174,0.86086,-0.5663,0.52227,-0.71569,0.2958,-0.40377,0.30074,0.27888,0.12302,0.77871,-0.33639,0.1513,-0.21976,-0.68312,-0.36206,-0.20924,-0.048524,0.18306,-0.0256,0.79307,0.92249,-0.19661,-0.050798,-0.48091,0.13473,0.41186,0.1806,0.34343,0.47793,0.76438,0.22965,0.22301,-0.32966,-0.85584,0.80596,-0.52419,0.89294,-0.10333,0.83342,-0.0116,-0.15241,-0.1346,0.30343,-0.99559,0.79714,0.25627,0.58093,-0.40898,0.82335,-0.16162,-0.44942,0.0059751,0.526,0.40799,0.095405,0.51281,0.65243,0.019477,-0.35241,-0.5893,0.14543,-0.91626,0.87177,0.13615,-0.8837,-0.85389,-0.33942,0.7986,-0.015913,0.26637,0.87906,0.81463,-0.022617,-0.1419,-0.34989,-0.94323,-0.2999,0.31518,-0.93436,-0.87153,0.066065,0.17464,0.91996,0.84071,-0.7772,0.17157,0.71727,-0.50503,-0.17063
-0.12441,-0.34634,-0.57735,-0.49388,0.43743,0.22475,-0.7783,0.079224,0.85971,0.11865,-0.98958,0.45451,-0.35709,0.25731,0.33005,0.34657,0.32019,-0.14855,0.34972,-0.13562,0.68173,-0.77017,-0.56171,-0.73615,0.98527,-0.069882,0.48116,-0.31435,0.48633,-0.88082,0.48816,-0.16367,-0.065425,-0.50939,0.68782,-0.93177,-0.40545,-0.034856,0.99173,0.72633,0.38553,-0.40214,-0.99015,-0.34699,-0.10855,0.23531,0.69231,-0.2407,-0.8588,0.63509,-0.43813,-0.64331,0.46782,-0.78394,-0.54957,0.64663,0.63498,-0.25766,-0.28784,-0.32968,-0.70914,0.14219,-0.23382,0.61174,-0.65623,-0.18369,-0.86129,-0.25005,0.79332,-0.089742,0.38271,0.69509,0.6044,-0.36824,0.62294,0.81799,0.012093,-0.064502,-0.93311,-0.49544,0.058017,-0.32406,-0.96389,0.057079,0.59584,0.46664,-0.21649,-0.45293,0.51516,-0.040266,0.83535,-0.092103,0.19208,-0.84977,-0.53058,-0.86789,0.89214,-0.59387,0.088079,0.19125,0.58792,-0.075673,-0.055804,-0.56415,0.10282,-0.40354,-0.28672,-0.51258,0.3329,-0.64922,0.22116,0.14127,-0.59254,0.76928,0.61593,-0.45576,0.14802,-0.075208,0.54201,-0.8833,0.6225,-0.095726,0.93131,0.83667,-0.5581,-0.18163,-0.69458,0.36418,0.70601,-0.68095,-0.34497,-0.39951,-0.26856,0.93666,0.37896,-0.94935,-0.88027,-0.40256,0.14449,0.7085,0.55326,-0.80593,-0.54586,-0.42374,-0.30403,-0.02129,0.1743,0.89027,-0.5153,-0.40182,0.52712,-0.3457,0.38999,-0.41619,0.80288,-0.34075,0.90669,-0.86269,-0.48737,-0.97864,-0.88942,0.55183,0.06977,0.24109,-0.3171,0.58036,0.36415,0.6372,-0.63758,0.68833,-0.43013,0.0097823,0.74447,0.6857,0.56636,0.62031,0.5771,0.51722,-0.57677,0.063167,-0.476,0.06745,0.24796,-0.89624,-0.63083,0.83163,0.59219,-0.55698,-0.12205,0.089475,0.06125,0.49228
0.34735,-0.045651,-0.70801,-0.77287,0.3842,0.53436,0.62561,0.57133,-0.16256,0.66787,0.38688,-0.43936,-0.54315,0.031414,0.53931,0.24048,0.8983,0.54551,0.23015,-0.31994,0.83883,-0.39285,-0.38373,-0.36743,0.34307,0.10296,0.61845,0.81788,-0.22158,-0.22069,-0.065158,-0.15918,0.73013,0.15161,-0.96314,-0.21061,0.17849,0.52681,-0.8498,-0.335,0.10241,0.011089,-0.47291,0.86332,-0.1338,-0.86385,0.15654,0.13399,-0.24674,0.21067,0.6478,0.044209,0.8852,0.59308,-0.45445,-0.031282,0.34105,-0.47088,0.83428,0.36809,0.95913,0.92041,0.54702,-0.36129,0.0072211,-0.28837,-0.8801,-0.52714,0.43724,0.071499,-0.18918,-0.67014,-0.80468,-0.72774,-0.39313,0.90075,-0.010171,-0.94215,0.14217,0.09074,-0.53507,0.84982,-0.038015,-0.69283,0.73555,0.902,0.49305,0.70795,-0.53375,-0.55057,0.17537,0.77276,0.29819,-0.25596,0.81183,-0.31601,-0.18113,-0.53178,-0.44468,0.22663,0.9258,0.80169,-0.8166,0.68354,-0.8838,0.030096,0.96339,0.99382,0.67418,-0.7044,0.1827,0.72918,0.71104,-0.2633,0.024722,0.54172,-0.54112,-0.64946,-0.56203,-0.93021,0.68518,-0.9623,0.52224,0.21337,-0.76056,-0.38563,-0.11507,-0.401,-0.36454,-0.63713,0.37454,-0.24639,0.49895,-0.50416,0.24791,-0.63621,-0.04977,-0.49457,-0.65365,0.030455,0.98664,-0.74462,0.97451,0.57276,0.46904,-0.46333,-0.23921,-0.45493,-0.42255,0.17104,-0.34976,0.86438,0.92869,-0.34249,0.92143,-0.52412,-0.90693,0.91959,0.32169,-0.17016,0.88407,0.44106,0.44942,0.21429,-0.56674,0.38263,0.014025,-0.49966,0.16534,0.94155,-0.78942,-0.12491,0.17066,-0.40291,-0.27039,-0.96017,-0.2342,0.61834,0.59064,0.24989,-0.78177,-0.76818,0.19948,-0.53692,0.21608,0.52294,-0.60826,-0.12421,-0.14942,-0.38343,0.35334,-0.68049
0.30783,-0.34954,0.5621,0.78111,-0.97828,0.16727,-0.24848,-0.59657,0.70581,-0.52304,0.03187,0.35168,-0.66807,-0.98289,0.83542,-0.36246,-0.015216,-0.6249,-0.60319,0.59952,0.28282,0.23769,0.087196,0.59371,0.1792,-0.64921,0.72184,-0.47683,0.90091,0.31945,-0.75212,-0.77666,0.63995,-0.90878,-0.96943,0.53073,-0.5875,-0.10201,-0.43265,-0.33487,-0.60681,-0.86835,-0.1387,0.013424,0.848,0.82424,-0.1907,-0.57574,-0.65992,-0.29931,-0.99242,-0.66411,0.23441,0.73705,-0.88863,-0.0021758,0.521,-0.43672,0.3957,0.63879,-0.367,0.97519,0.84164,-0.58647,-0.62635,0.79407,0.26395,0.065928,0.98538,-0.82759,-0.41699,0.80159,-0.52252,0.8712,0.98579,-0.86646,-0.93959,-0.13585,-0.59958,-0.22626,-0.11124,-0.25009,-0.9969,-0.55552,0.71721,-0.22271,0.080224,-0.99593,-0.25673,-0.58383,0.49442,-0.32756,-0.28239,0.21479,-0.48966,0.33841,0.42195,0.73232,0.26805,-0.7265,-0.29974,-0.64853,0.4877,0.43839,0.10234,0.42099,0.19822,-0.26277,-0.050162,-0.92467,-0.1385,0.10038,0.42313,-0.84388,-0.8119,0.17278,-0.63903,0.11111,-0.7481,-0.62123,0.076512,0.25576,-0.80039,-0.17011,-0.30836,-0.78992,-0.70374,0.95797,0.42096,-0.41579,-0.77311,0.31116,0.010118,-0.2897,0.93935,0.49235,-0.40762,-0.36139,-0.10456,0.41302,0.074698,0.88585,-0.24443,0.44767,0.79736,-0.86029,0.54433,-0.35564,-0.20466,-0.42605,0.60037,-0.12862,-0.13105,0.66544,-0.33175,-0.24909,0.56622,-0.37801,-0.20541,0.26787,-0.94832,-0.93924,-0.14377,0.14783,0.17233,0.06286,-0.34758,-0.69116,-0.060236,-0.59601,-0.96431,-0.21946,0.79832,0.46955,-0.82188,-0.71478,-0.89452,0.95223,0.76147,0.66745,-0.36546,-0.76119,0.8812,-0.75449,-0.55338,0.61298,-0.23213,0.22637,-0.29453,-0.70202,-0.78929,-0.43182
